98.54567,54.0,7.34847,1.73239,1.73239
98.5791,76.0,8.7178,1.88081,1.88081
98.61252,62.0,7.87401,1.79239,1.79239
98.64594,59.0,7.68115,1.77085,1.77085
98.67936,48.0,6.9282,1.68124,1.68124
98.71279,62.0,7.87401,1.79239,1.79239
98.74621,45.0,6.7082,1.65321,1.65321
98.77963,45.0,6.7082,1.65321,1.65321
98.81305,44.0,6.63325,1.64345,1.64345
98.84648,53.0,7.28011,1.72428,1.72428
98.8799,58.0,7.61577,1.76343,1.76343
98.91332,38.0,6.16441,1.57978,1.57978
98.94674,49.0,7.0,1.6902,1.6902
98.98017,49.0,7.0,1.6902,1.6902
99.01359,38.0,6.16441,1.57978,1.57978
99.04701,48.0,6.9282,1.68124,1.68124
99.08043,51.0,7.14143,1.70757,1.70757
99.11386,40.0,6.32456,1.60206,1.60206
99.14728,45.0,6.7082,1.65321,1.65321
99.1807,31.0,5.56776,1.49136,1.49136
99.21412,60.0,7.74597,1.77815,1.77815
99.24755,52.0,7.2111,1.716,1.716
99.28097,46.0,6.78233,1.66276,1.66276
99.31439,48.0,6.9282,1.68124,1.68124
99.34781,37.0,6.08276,1.5682,1.5682
99.38124,43.0,6.55744,1.63347,1.63347
99.41466,46.0,6.78233,1.66276,1.66276
99.44808,32.0,5.65685,1.50515,1.50515
99.4815,41.0,6.40312,1.61278,1.61278
99.51493,34.0,5.83095,1.53148,1.53148
99.54835,47.0,6.85565,1.6721,1.6721
99.58177,30.0,5.47723,1.47712,1.47712
99.61519,36.0,6.0,1.5563,1.5563
99.64862,34.0,5.83095,1.53148,1.53148
99.68204,38.0,6.16441,1.57978,1.57978
99.71546,29.0,5.38516,1.4624,1.4624
99.74889,36.0,6.0,1.5563,1.5563
99.78231,33.0,5.74456,1.51851,1.51851
99.81573,35.0,5.91608,1.54407,1.54407
99.84915,33.0,5.74456,1.51851,1.51851
99.88258,30.0,5.47723,1.47712,1.47712
99.916,27.0,5.19615,1.43136,1.43136
99.94942,44.0,6.63325,1.64345,1.64345
99.98284,41.0,6.40312,1.61278,1.61278
